0;1312;192;32;32;33;2;2;0;0;45
0;1280;224;32;32;33;2;2;0;0;45
0;1312;224;32;32;33;2;2;0;0;45
0;1344;192;32;32;33;2;2;0;0;45
0;1376;192;4;16;3245089;5;3;2;2;45
0;1380;192;4;16;3245089;5;3;2;2;45
0;1384;192;4;16;3245089;5;3;2;2;45
0;1388;192;4;16;3245089;5;3;2;2;45
0;1392;192;4;16;3245089;5;3;2;2;45
0;1396;192;4;16;3245089;5;3;2;2;45
0;1400;192;4;16;3245089;5;3;2;2;45
0;1404;192;4;16;3245089;5;3;2;2;45
0;1376;208;4;16;3245089;5;3;2;2;45
0;1380;208;4;16;3245089;5;3;2;2;45
0;1384;208;4;16;3245089;5;3;2;2;45
0;1388;208;4;16;3245089;5;3;2;2;45
0;1392;208;4;16;3245089;5;3;2;2;45
0;1396;208;4;16;3245089;5;3;2;2;45
0;1400;208;4;16;3245089;5;3;2;2;45
0;1404;208;4;16;3245089;5;3;2;2;45
0;1344;224;4;32;103457;4;2;2;3;45
0;1348;224;4;32;103457;4;2;2;3;45
0;1352;224;16;32;5153;3;2;1;1;45
0;1368;224;4;32;103457;4;2;2;3;45
0;1372;224;4;32;103457;4;2;2;3;45
0;1376;224;4;16;3245089;5;3;2;2;45
0;1380;224;4;16;3245089;5;3;2;2;45
0;1384;224;4;16;3245089;5;3;2;2;45
0;1388;224;4;16;3245089;5;3;2;2;45
0;1392;224;4;16;3245089;5;3;2;2;45
0;1396;224;4;16;3245089;5;3;2;2;45
0;1400;224;4;16;3245089;5;3;2;2;45
0;1404;224;4;16;3245089;5;3;2;2;45
0;1376;240;4;16;3245089;5;3;2;2;45
0;1380;240;4;16;3245089;5;3;2;2;45
0;1384;240;4;16;3245089;5;3;2;2;45
0;1388;240;4;16;3245089;5;3;2;2;45
0;1392;240;4;16;3245089;5;3;2;2;45
0;1396;240;4;16;3245089;5;3;2;2;45
0;1400;240;4;16;3245089;5;3;2;2;45
0;1404;240;4;16;3245089;5;3;2;2;45
0;1408;128;4;32;103457;4;2;2;3;47
0;1412;128;4;32;103457;4;2;2;3;47
0;1416;128;4;32;168993;4;2;2;3;47
0;1420;128;8;32;168993;4;2;2;2;47
0;1428;128;4;32;168993;4;2;2;3;47
0;1432;128;4;32;103457;4;2;2;3;47
0;1436;128;4;32;103457;4;2;2;3;47
0;1440;128;4;32;103457;4;2;2;3;47
0;1444;128;4;32;103457;4;2;2;3;47
0;1448;128;4;32;168993;4;2;2;3;47
0;1452;128;8;32;168993;4;2;2;2;47
0;1460;128;4;32;168993;4;2;2;3;47
0;1464;128;4;32;103457;4;2;2;3;47
0;1468;128;4;32;103457;4;2;2;3;47
0;1408;160;32;16;2081;3;2;1;1;47
0;1408;176;32;8;67617;4;2;2;2;47
0;1408;184;32;8;67617;4;2;2;2;47
0;1440;160;4;32;103457;4;2;2;3;47
0;1444;160;4;32;103457;4;2;2;3;47
0;1448;160;4;32;168993;4;2;2;3;47
0;1452;160;8;32;168993;4;2;2;2;47
0;1460;160;4;32;168993;4;2;2;3;47
0;1464;160;4;32;103457;4;2;2;3;47
0;1468;160;4;32;103457;4;2;2;3;47
0;1472;128;32;16;2081;3;2;1;1;47
0;1472;144;32;16;2081;3;2;1;1;47
0;1504;128;32;16;2081;3;2;1;1;47
0;1504;144;32;16;2081;3;2;1;1;47
0;1472;160;32;32;33;2;2;0;0;47
0;1504;160;32;32;33;2;2;0;0;47
0;1408;192;4;32;103457;4;2;2;3;47
0;1412;192;4;32;103457;4;2;2;3;47
0;1416;192;16;32;5153;3;2;1;1;47
0;1432;192;8;32;5153;3;2;1;2;47
0;1440;192;4;32;103457;4;2;2;3;47
0;1444;192;4;32;103457;4;2;2;3;47
0;1448;192;4;32;168993;4;2;2;3;47
0;1452;192;8;32;168993;4;2;2;2;47
0;1460;192;4;32;168993;4;2;2;3;47
0;1464;192;4;32;103457;4;2;2;3;47
0;1468;192;4;32;103457;4;2;2;3;47
0;1408;224;4;32;103457;4;2;2;3;47
0;1412;224;4;32;103457;4;2;2;3;47
0;1416;224;16;32;5153;3;2;1;1;47
0;1432;224;4;32;103457;4;2;2;3;47
0;1436;224;4;32;103457;4;2;2;3;47
0;1440;224;32;32;33;2;2;0;0;47
0;1472;192;4;32;103457;4;2;2;3;47
0;1476;192;4;32;103457;4;2;2;3;47
0;1480;192;4;32;168993;4;2;2;3;47
0;1484;192;8;32;168993;4;2;2;2;47
0;1492;192;4;32;168993;4;2;2;3;47
0;1496;192;4;32;103457;4;2;2;3;47
0;1500;192;4;32;103457;4;2;2;3;47
0;1504;192;32;16;2081;3;2;1;1;47
0;1504;208;32;16;2081;3;2;1;1;47
0;1472;224;32;32;33;2;2;0;0;47
0;1504;224;32;32;33;2;2;0;0;47
0;1536;128;4;16;3245089;5;3;2;2;45
0;1540;128;4;16;3245089;5;3;2;2;45
0;1544;128;8;16;99361;4;3;1;1;45
0;1552;128;16;16;1057;3;3;0;0;45
0;1536;144;4;16;3245089;5;3;2;2;45
0;1540;144;4;16;3245089;5;3;2;2;45
0;1544;144;4;16;3245089;5;3;2;2;45
0;1548;144;4;16;3245089;5;3;2;2;45
0;1552;144;4;16;3245089;5;3;2;2;45
0;1556;144;4;16;3245089;5;3;2;2;45
0;1560;144;4;16;3245089;5;3;2;2;45
0;1564;144;4;16;3245089;5;3;2;2;45
0;1568;128;32;32;33;2;2;0;0;45
0;1536;160;4;16;3245089;5;3;2;2;45
0;1540;160;4;16;3245089;5;3;2;2;45
0;1544;160;4;16;3245089;5;3;2;2;45
0;1548;160;4;16;3245089;5;3;2;2;45
0;1552;160;4;16;3245089;5;3;2;2;45
0;1556;160;4;16;3245089;5;3;2;2;45
0;1560;160;4;16;3245089;5;3;2;2;45
0;1564;160;4;16;3245089;5;3;2;2;45
0;1536;176;4;16;3245089;5;3;2;2;45
0;1540;176;4;16;3245089;5;3;2;2;45
0;1544;176;4;16;3245089;5;3;2;2;45
0;1548;176;4;16;3245089;5;3;2;2;45
0;1552;176;4;16;3245089;5;3;2;2;45
0;1556;176;4;16;3245089;5;3;2;2;45
0;1560;176;4;16;3245089;5;3;2;2;45
0;1564;176;4;16;3245089;5;3;2;2;45
0;1568;160;32;32;33;2;2;0;0;45
0;1600;128;32;32;33;2;2;0;0;45
0;1632;128;32;32;33;2;2;0;0;45
0;1600;160;32;32;33;2;2;0;0;45
0;1632;160;32;32;33;2;2;0;0;45
0;1536;192;32;32;33;2;2;0;0;45
0;1568;192;32;32;33;2;2;0;0;45
0;1536;224;4;16;3245089;5;3;2;2;45
0;1540;224;4;16;3245089;5;3;2;2;45
0;1544;224;4;16;3245089;5;3;2;2;45
0;1548;224;4;16;3245089;5;3;2;2;45
0;1552;224;16;16;1057;3;3;0;0;45
0;1536;240;4;16;3245089;5;3;2;2;45
0;1540;240;4;16;3245089;5;3;2;2;45
0;1544;240;4;16;3245089;5;3;2;2;45
0;1548;240;4;16;3245089;5;3;2;2;45
0;1552;240;4;16;164897;4;3;1;2;45
0;1556;240;8;16;164897;4;3;1;1;45
0;1564;240;4;16;164897;4;3;1;2;45
0;1568;224;4;16;3245089;5;3;2;2;45
0;1572;224;4;16;3245089;5;3;2;2;45
0;1576;224;4;16;3245089;5;3;2;2;45
0;1580;224;4;16;3245089;5;3;2;2;45
0;1584;224;4;16;3245089;5;3;2;2;45
0;1588;224;4;16;3245089;5;3;2;2;45
0;1592;224;4;16;3245089;5;3;2;2;45
0;1596;224;4;16;3245089;5;3;2;2;45
0;1568;240;8;16;99361;4;3;1;1;45
0;1576;240;4;16;3245089;5;3;2;2;45
0;1580;240;4;16;3245089;5;3;2;2;45
0;1584;240;4;16;3245089;5;3;2;2;45
0;1588;240;4;16;3245089;5;3;2;2;45
0;1592;240;4;16;3245089;5;3;2;2;45
0;1596;240;4;16;3245089;5;3;2;2;45
0;1600;192;32;32;33;2;2;0;0;45
0;1632;192;32;32;33;2;2;0;0;45
0;1600;224;32;32;33;2;2;0;0;45
0;1632;224;4;32;103457;4;2;2;3;45
0;1636;224;4;32;103457;4;2;2;3;45
0;1640;224;16;32;5153;3;2;1;1;45
0;1656;224;4;32;103457;4;2;2;3;45
0;1660;224;4;32;103457;4;2;2;3;45
0;1664;128;32;32;33;2;2;0;0;46
0;1696;128;4;16;3245089;5;3;2;2;46
0;1700;128;4;16;3245089;5;3;2;2;46
0;1704;128;4;16;3245089;5;3;2;2;46
0;1708;128;4;16;3245089;5;3;2;2;46
0;1712;128;8;16;99361;4;3;1;1;46
0;1720;128;4;16;3245089;5;3;2;2;46
0;1724;128;4;16;3245089;5;3;2;2;46
0;1696;144;4;16;3245089;5;3;2;2;46
0;1700;144;4;16;3245089;5;3;2;2;46
0;1704;144;4;16;3245089;5;3;2;2;46
0;1708;144;4;16;3245089;5;3;2;2;46
0;1712;144;4;16;3245089;5;3;2;2;46
0;1716;144;4;16;3245089;5;3;2;2;46
0;1720;144;4;16;3245089;5;3;2;2;46
0;1724;144;4;16;3245089;5;3;2;2;46
0;1664;160;32;32;33;2;2;0;0;46
0;1696;160;32;32;33;2;2;0;0;46
0;1728;128;32;32;33;2;2;0;0;46
0;1760;128;32;32;33;2;2;0;0;46
0;1728;160;32;32;33;2;2;0;0;46
0;1760;160;32;32;33;2;2;0;0;46
0;1664;192;32;32;33;2;2;0;0;46
0;1696;192;32;32;33;2;2;0;0;46
0;1664;224;4;16;3245089;5;3;2;2;46
0;1668;224;4;16;3245089;5;3;2;2;46
0;1672;224;4;16;3245089;5;3;2;2;46
0;1676;224;4;16;3245089;5;3;2;2;46
0;1680;224;16;16;1057;3;3;0;0;46
0;1664;240;4;16;3245089;5;3;2;2;46
0;1668;240;4;16;3245089;5;3;2;2;46
0;1672;240;4;16;3245089;5;3;2;2;46
0;1676;240;4;16;3245089;5;3;2;2;46
0;1680;240;4;16;3245089;5;3;2;2;46
0;1684;240;4;16;3245089;5;3;2;2;46
0;1688;240;4;16;3245089;5;3;2;2;46
0;1692;240;4;16;3245089;5;3;2;2;46
0;1696;224;4;32;103457;4;2;2;3;46
0;1700;224;4;32;103457;4;2;2;3;46
0;1704;224;4;32;168993;4;2;2;3;46
0;1708;224;8;32;168993;4;2;2;2;46
0;1716;224;4;32;168993;4;2;2;3;46
0;1720;224;4;32;103457;4;2;2;3;46
0;1724;224;4;32;103457;4;2;2;3;46
0;1728;192;32;32;33;2;2;0;0;46
0;1760;192;32;32;33;2;2;0;0;46
0;1728;224;32;32;33;2;2;0;0;46
0;1760;224;32;32;33;2;2;0;0;46
0;1792;128;32;32;33;2;2;0;0;47
0;1824;128;32;32;33;2;2;0;0;47
0;1792;160;4;32;103457;4;2;2;3;47
0;1796;160;4;32;103457;4;2;2;3;47
0;1800;160;4;32;168993;4;2;2;3;47
0;1804;160;8;32;168993;4;2;2;2;47
0;1812;160;4;32;168993;4;2;2;3;47
0;1816;160;4;32;103457;4;2;2;3;47
0;1820;160;4;32;103457;4;2;2;3;47
0;1824;160;4;32;166945;4;2;2;3;47
0;1828;160;8;32;166945;4;2;2;2;47
0;1836;160;4;32;166945;4;2;2;3;47
0;1840;160;16;32;3105;3;2;1;1;47
0;1856;128;32;32;33;2;2;0;0;47
0;1888;128;32;32;33;2;2;0;0;47
0;1856;160;32;32;33;2;2;0;0;47
0;1888;160;32;32;33;2;2;0;0;47
0;1792;192;32;32;33;2;2;0;0;47
0;1824;192;32;16;2081;3;2;1;1;47
0;1824;208;32;16;2081;3;2;1;1;47
0;1792;224;4;32;103457;4;2;2;3;47
0;1796;224;4;32;103457;4;2;2;3;47
0;1800;224;4;32;168993;4;2;2;3;47
0;1804;224;8;32;168993;4;2;2;2;47
0;1812;224;4;32;168993;4;2;2;3;47
0;1816;224;4;32;103457;4;2;2;3;47
0;1820;224;4;32;103457;4;2;2;3;47
0;1824;224;32;32;33;2;2;0;0;47
0;1856;192;32;32;33;2;2;0;0;47
0;1888;192;32;32;33;2;2;0;0;47
0;1856;224;32;32;33;2;2;0;0;47
0;1888;224;32;32;33;2;2;0;0;47
0;0;256;64;64;1;1;1;0;0;47
0;64;256;64;64;1;1;1;0;0;47
0;0;320;64;64;1;1;1;0;0;47
0;64;320;64;64;1;1;1;0;0;47
0;128;256;64;64;1;1;1;0;0;47
0;192;256;64;64;1;1;1;0;0;47
0;128;320;64;64;1;1;1;0;0;47
0;192;320;64;64;1;1;1;0;0;47
0;256;256;64;64;1;1;1;0;0;47
0;320;256;16;32;3105;3;2;1;1;46
0;336;256;8;32;101409;4;2;2;2;46
0;344;256;8;32;101409;4;2;2;2;46
0;352;256;8;32;5153;3;2;1;2;46
0;360;256;16;32;5153;3;2;1;1;46
0;376;256;8;32;5153;3;2;1;2;46
0;320;288;32;32;33;2;2;0;0;46
0;352;288;16;32;3105;3;2;1;1;46
0;368;288;16;32;3105;3;2;1;1;46
0;256;320;64;64;1;1;1;0;0;47
0;320;320;8;32;5153;3;2;1;2;46
0;328;320;16;32;5153;3;2;1;1;46
0;344;320;4;32;103457;4;2;2;3;46
0;348;320;4;32;103457;4;2;2;3;46
0;352;320;8;32;101409;4;2;2;2;46
0;360;320;8;32;101409;4;2;2;2;46
0;368;320;16;32;3105;3;2;1;1;46
0;320;352;8;32;101409;4;2;2;2;46
0;328;352;8;32;101409;4;2;2;2;46
0;336;352;16;32;3105;3;2;1;1;46
0;352;352;16;32;3105;3;2;1;1;46
0;368;352;16;32;3105;3;2;1;1;46
0;384;256;32;32;33;2;2;0;0;46
0;416;256;32;32;33;2;2;0;0;46
0;384;288;32;32;33;2;2;0;0;46
0;416;288;32;32;33;2;2;0;0;46
0;448;256;32;32;33;2;2;0;0;46
0;480;256;32;32;33;2;2;0;0;46
0;448;288;32;32;33;2;2;0;0;46
0;480;288;32;32;33;2;2;0;0;46
0;384;320;32;32;33;2;2;0;0;46
0;416;320;32;32;33;2;2;0;0;46
0;384;352;32;32;33;2;2;0;0;46
0;416;352;32;32;33;2;2;0;0;46
0;448;320;32;16;2081;3;2;1;1;46
0;448;336;16;16;100385;4;2;2;2;46
0;464;336;16;16;100385;4;2;2;2;46
0;480;320;32;32;33;2;2;0;0;46
0;448;352;32;32;33;2;2;0;0;46
0;480;352;32;32;33;2;2;0;0;46
0;512;256;32;32;33;2;2;0;0;46
0;544;256;32;32;33;2;2;0;0;46
0;512;288;32;32;33;2;2;0;0;46
0;544;288;32;32;33;2;2;0;0;46
0;576;256;32;32;33;2;2;0;0;46
0;608;256;32;32;33;2;2;0;0;46
0;576;288;32;32;33;2;2;0;0;46
0;608;288;32;32;33;2;2;0;0;46
0;512;320;32;32;33;2;2;0;0;46
0;544;320;32;32;33;2;2;0;0;46
0;512;352;8;32;101409;4;2;2;2;46
0;520;352;8;32;101409;4;2;2;2;46
0;528;352;16;32;3105;3;2;1;1;46
0;544;352;32;32;33;2;2;0;0;46
0;576;320;32;32;33;2;2;0;0;46
0;608;320;32;32;33;2;2;0;0;46
0;576;352;32;32;33;2;2;0;0;46
0;608;352;32;32;33;2;2;0;0;46
0;640;256;32;32;33;2;2;0;0;45
0;672;256;32;32;33;2;2;0;0;45
0;640;288;32;32;33;2;2;0;0;45
0;672;288;32;32;33;2;2;0;0;45
0;704;256;32;32;33;2;2;0;0;45
0;736;256;32;32;33;2;2;0;0;45
0;704;288;32;32;33;2;2;0;0;45
0;736;288;32;32;33;2;2;0;0;45
0;640;320;32;32;33;2;2;0;0;45
0;672;320;32;32;33;2;2;0;0;45
0;640;352;32;32;33;2;2;0;0;45
0;672;352;32;32;33;2;2;0;0;45
0;704;320;32;32;33;2;2;0;0;45
0;736;320;32;32;33;2;2;0;0;45
0;704;352;32;32;33;2;2;0;0;45
0;736;352;32;32;33;2;2;0;0;45
0;768;256;32;32;33;2;2;0;0;45
0;800;256;32;32;33;2;2;0;0;45
0;768;288;32;32;33;2;2;0;0;45
0;800;288;32;32;33;2;2;0;0;45
0;832;256;32;32;33;2;2;0;0;45
0;864;256;16;32;3105;3;2;1;1;45
0;880;256;4;32;166945;4;2;2;3;45
0;884;256;8;32;166945;4;2;2;2;45
0;892;256;4;32;166945;4;2;2;3;45
0;832;288;32;32;33;2;2;0;0;45
0;864;288;32;32;33;2;2;0;0;45
0;768;320;32;32;33;2;2;0;0;45
0;800;320;32;32;33;2;2;0;0;45
0;768;352;32;32;33;2;2;0;0;45
0;800;352;32;32;33;2;2;0;0;45
0;832;320;32;32;33;2;2;0;0;45
0;864;320;32;32;33;2;2;0;0;45
0;832;352;32;32;33;2;2;0;0;45
0;864;352;32;32;33;2;2;0;0;45
0;896;256;32;32;33;2;2;0;0;47
0;928;256;32;32;33;2;2;0;0;47
0;896;288;8;32;5153;3;2;1;2;47
0;904;288;4;32;168993;4;2;2;3;47
0;908;288;8;32;168993;4;2;2;2;47
0;916;288;4;32;168993;4;2;2;3;47
0;920;288;4;32;103457;4;2;2;3;47
0;924;288;4;32;103457;4;2;2;3;47
0;928;288;4;32;103457;4;2;2;3;47
0;932;288;4;32;103457;4;2;2;3;47
0;936;288;4;32;168993;4;2;2;3;47
0;940;288;8;32;168993;4;2;2;2;47
0;948;288;4;32;168993;4;2;2;3;47
0;952;288;4;32;103457;4;2;2;3;47
0;956;288;4;32;103457;4;2;2;3;47
0;960;256;32;32;33;2;2;0;0;47
0;992;256;32;32;33;2;2;0;0;47
0;960;288;4;32;166945;4;2;2;3;47
0;964;288;8;32;166945;4;2;2;2;47
0;972;288;4;32;166945;4;2;2;3;47
0;976;288;16;32;3105;3;2;1;1;47
0;992;288;32;32;33;2;2;0;0;47
0;896;320;4;32;103457;4;2;2;3;47
0;900;320;4;32;103457;4;2;2;3;47
0;904;320;4;32;168993;4;2;2;3;47
0;908;320;8;32;168993;4;2;2;2;47
0;916;320;4;32;168993;4;2;2;3;47
0;920;320;4;32;103457;4;2;2;3;47
0;924;320;4;32;103457;4;2;2;3;47
0;928;320;4;32;103457;4;2;2;3;47
0;932;320;4;32;103457;4;2;2;3;47
0;936;320;4;32;168993;4;2;2;3;47
0;940;320;8;32;168993;4;2;2;2;47
0;948;320;4;32;168993;4;2;2;3;47
0;952;320;4;32;103457;4;2;2;3;47
0;956;320;4;32;103457;4;2;2;3;47
0;896;352;4;32;103457;4;2;2;3;47
0;900;352;4;32;103457;4;2;2;3;47
0;904;352;4;32;168993;4;2;2;3;47
0;908;352;8;32;168993;4;2;2;2;47
0;916;352;4;32;168993;4;2;2;3;47
0;920;352;4;32;103457;4;2;2;3;47
0;924;352;4;32;103457;4;2;2;3;47
0;928;352;4;32;103457;4;2;2;3;47
0;932;352;4;32;103457;4;2;2;3;47
0;936;352;4;32;168993;4;2;2;3;47
0;940;352;8;32;168993;4;2;2;2;47
0;948;352;4;32;168993;4;2;2;3;47
0;952;352;4;32;103457;4;2;2;3;47
0;956;352;4;32;103457;4;2;2;3;47
0;960;320;32;32;33;2;2;0;0;47
0;992;320;32;32;33;2;2;0;0;47
0;960;352;32;32;33;2;2;0;0;47
0;992;352;32;32;33;2;2;0;0;47
0;1024;256;32;32;33;2;2;0;0;48
0;1056;256;32;32;33;2;2;0;0;48
0;1024;288;32;32;33;2;2;0;0;48
0;1056;288;32;32;33;2;2;0;0;48
0;1088;256;32;32;33;2;2;0;0;48
0;1120;256;32;32;33;2;2;0;0;48
0;1088;288;32;32;33;2;2;0;0;48
0;1120;288;32;32;33;2;2;0;0;48
0;1024;320;32;32;33;2;2;0;0;48
0;1056;320;32;32;33;2;2;0;0;48
0;1024;352;32;32;33;2;2;0;0;48
0;1056;352;32;32;33;2;2;0;0;48
0;1088;320;32;32;33;2;2;0;0;48
0;1120;320;32;32;33;2;2;0;0;48
0;1088;352;32;32;33;2;2;0;0;48
0;1120;352;32;32;33;2;2;0;0;48
0;1152;256;32;32;33;2;2;0;0;46
0;1184;256;32;32;33;2;2;0;0;46
0;1152;288;32;32;33;2;2;0;0;46
0;1184;288;32;32;33;2;2;0;0;46
0;1216;256;32;32;33;2;2;0;0;46
0;1248;256;32;32;33;2;2;0;0;46
0;1216;288;32;32;33;2;2;0;0;46
0;1248;288;32;32;33;2;2;0;0;46
0;1152;320;32;32;33;2;2;0;0;46
0;1184;320;32;32;33;2;2;0;0;46
0;1152;352;32;32;33;2;2;0;0;46
0;1184;352;16;32;3105;3;2;1;1;46
0;1200;352;8;32;101409;4;2;2;2;46
0;1208;352;8;32;101409;4;2;2;2;46
0;1216;320;32;32;33;2;2;0;0;46
0;1248;320;32;32;33;2;2;0;0;46
0;1216;352;32;32;33;2;2;0;0;46
0;1248;352;4;32;103457;4;2;2;3;46
0;1252;352;4;32;103457;4;2;2;3;46
0;1256;352;4;32;168993;4;2;2;3;46
0;1260;352;8;32;168993;4;2;2;2;46
0;1268;352;4;32;168993;4;2;2;3;46
0;1272;352;4;32;103457;4;2;2;3;46
0;1276;352;4;32;103457;4;2;2;3;46
0;1280;256;32;32;33;2;2;0;0;47
0;1312;256;16;16;1057;3;3;0;0;47
0;1328;256;16;4;132129;4;3;1;2;47
0;1328;260;16;8;132129;4;3;1;1;47
0;1328;268;4;4;5375009;5;3;2;4;47
0;1332;268;8;4;5375009;5;3;2;3;47
0;1340;268;4;4;5375009;5;3;2;4;47
0;1312;272;16;16;1057;3;3;0;0;47
0;1328;272;4;16;3245089;5;3;2;2;47
0;1332;272;4;16;3245089;5;3;2;2;47
0;1336;272;4;16;3245089;5;3;2;2;47
0;1340;272;4;16;3245089;5;3;2;2;47
0;1280;288;32;32;33;2;2;0;0;47
0;1312;288;4;32;103457;4;2;2;3;47
0;1316;288;4;32;103457;4;2;2;3;47
0;1320;288;4;32;168993;4;2;2;3;47
0;1324;288;8;32;168993;4;2;2;2;47
0;1332;288;4;32;168993;4;2;2;3;47
0;1336;288;4;32;103457;4;2;2;3;47
0;1340;288;4;32;103457;4;2;2;3;47
0;1344;256;32;32;33;2;2;0;0;47
0;1376;256;32;32;33;2;2;0;0;47
0;1344;288;32;32;33;2;2;0;0;47
0;1376;288;32;32;33;2;2;0;0;47
0;1280;320;32;32;33;2;2;0;0;47
0;1312;320;32;32;33;2;2;0;0;47
0;1280;352;32;32;33;2;2;0;0;47
0;1312;352;32;32;33;2;2;0;0;47
0;1344;320;32;32;33;2;2;0;0;47
0;1376;320;32;32;33;2;2;0;0;47
0;1344;352;4;32;103457;4;2;2;3;47
0;1348;352;4;32;103457;4;2;2;3;47
0;1352;352;4;32;168993;4;2;2;3;47
0;1356;352;8;32;168993;4;2;2;2;47
0;1364;352;4;32;168993;4;2;2;3;47
0;1368;352;4;32;103457;4;2;2;3;47
0;1372;352;4;32;103457;4;2;2;3;47
0;1376;352;16;16;68641;4;2;2;2;47
0;1376;368;16;16;68641;4;2;2;2;47
0;1392;352;4;32;166945;4;2;2;3;47
0;1396;352;8;32;166945;4;2;2;2;47
0;1404;352;4;32;166945;4;2;2;3;47
0;1408;256;32;32;33;2;2;0;0;48
0;1440;256;32;32;33;2;2;0;0;48
0;1408;288;32;32;33;2;2;0;0;48
0;1440;288;32;32;33;2;2;0;0;48
0;1472;256;32;32;33;2;2;0;0;48
0;1504;256;32;32;33;2;2;0;0;48
0;1472;288;32;32;33;2;2;0;0;48
0;1504;288;32;32;33;2;2;0;0;48
0;1408;320;32;32;33;2;2;0;0;48
0;1440;320;32;32;33;2;2;0;0;48
0;1408;352;4;32;103457;4;2;2;3;48
0;1412;352;4;32;103457;4;2;2;3;48
0;1416;352;4;32;168993;4;2;2;3;48
0;1420;352;8;32;168993;4;2;2;2;48
0;1428;352;4;32;168993;4;2;2;3;48
0;1432;352;4;32;103457;4;2;2;3;48
0;1436;352;4;32;103457;4;2;2;3;48
0;1440;352;4;32;103457;4;2;2;3;48
0;1444;352;4;32;103457;4;2;2;3;48
0;1448;352;4;32;168993;4;2;2;3;48
0;1452;352;8;32;168993;4;2;2;2;48
0;1460;352;4;32;168993;4;2;2;3;48
0;1464;352;4;32;103457;4;2;2;3;48
0;1468;352;4;32;103457;4;2;2;3;48
0;1472;320;32;32;33;2;2;0;0;48
0;1504;320;32;32;33;2;2;0;0;48
0;1472;352;4;32;103457;4;2;2;3;48
0;1476;352;4;32;103457;4;2;2;3;48
0;1480;352;4;32;168993;4;2;2;3;48
0;1484;352;8;32;168993;4;2;2;2;48
0;1492;352;4;32;168993;4;2;2;3;48
0;1496;352;4;32;103457;4;2;2;3;48
0;1500;352;4;32;103457;4;2;2;3;48
0;1504;352;32;32;33;2;2;0;0;48
0;1536;256;16;32;3105;3;2;1;1;46
0;1552;256;4;32;166945;4;2;2;3;46
0;1556;256;8;32;166945;4;2;2;2;46
0;1564;256;4;32;166945;4;2;2;3;46
0;1568;256;8;32;5153;3;2;1;2;46
0;1576;256;16;32;5153;3;2;1;1;46
0;1592;256;4;32;103457;4;2;2;3;46
0;1596;256;4;32;103457;4;2;2;3;46
0;1536;288;32;32;33;2;2;0;0;46
0;1568;288;4;32;103457;4;2;2;3;46
0;1572;288;4;32;103457;4;2;2;3;46
0;1576;288;16;32;5153;3;2;1;1;46
0;1592;288;4;32;103457;4;2;2;3;46
0;1596;288;4;32;103457;4;2;2;3;46
0;1600;256;32;32;33;2;2;0;0;46
0;1632;256;16;32;3105;3;2;1;1;46
0;1648;256;4;32;166945;4;2;2;3;46
0;1652;256;8;32;166945;4;2;2;2;46
0;1660;256;4;32;166945;4;2;2;3;46
0;1600;288;4;32;103457;4;2;2;3;46
0;1604;288;4;32;103457;4;2;2;3;46
0;1608;288;4;32;168993;4;2;2;3;46
0;1612;288;8;32;168993;4;2;2;2;46
0;1620;288;4;32;168993;4;2;2;3;46
0;1624;288;4;32;103457;4;2;2;3;46
0;1628;288;4;32;103457;4;2;2;3;46
0;1632;288;32;32;33;2;2;0;0;46
0;1536;320;4;16;3245089;5;3;2;2;46
0;1540;320;4;16;3245089;5;3;2;2;46
0;1544;320;4;16;3245089;5;3;2;2;46
0;1548;320;4;16;3245089;5;3;2;2;46
0;1552;320;4;16;3245089;5;3;2;2;46
0;1556;320;4;16;3245089;5;3;2;2;46
0;1560;320;4;16;3245089;5;3;2;2;46
0;1564;320;4;16;3245089;5;3;2;2;46
0;1536;336;4;16;3245089;5;3;2;2;46
0;1540;336;4;16;3245089;5;3;2;2;46
0;1544;336;4;16;3245089;5;3;2;2;46
0;1548;336;4;16;3245089;5;3;2;2;46
0;1552;336;4;16;3245089;5;3;2;2;46
0;1556;336;4;16;3245089;5;3;2;2;46
0;1560;336;4;16;3245089;5;3;2;2;46
0;1564;336;4;16;3245089;5;3;2;2;46
0;1568;320;32;32;33;2;2;0;0;46
0;1536;352;4;32;103457;4;2;2;3;46
0;1540;352;4;32;103457;4;2;2;3;46
0;1544;352;4;32;168993;4;2;2;3;46
0;1548;352;8;32;168993;4;2;2;2;46
0;1556;352;4;32;168993;4;2;2;3;46
0;1560;352;4;32;103457;4;2;2;3;46
0;1564;352;4;32;103457;4;2;2;3;46
0;1568;352;32;32;33;2;2;0;0;46
0;1600;320;4;32;166945;4;2;2;3;46
0;1604;320;8;32;166945;4;2;2;2;46
0;1612;320;4;32;166945;4;2;2;3;46
0;1616;320;4;32;166945;4;2;2;3;46
0;1620;320;8;32;166945;4;2;2;2;46
0;1628;320;4;32;166945;4;2;2;3;46
0;1632;320;32;32;33;2;2;0;0;46
0;1600;352;32;32;33;2;2;0;0;46
0;1632;352;32;32;33;2;2;0;0;46
0;1664;256;32;32;33;2;2;0;0;46
0;1696;256;32;32;33;2;2;0;0;46
0;1664;288;4;32;166945;4;2;2;3;46
0;1668;288;8;32;166945;4;2;2;2;46
0;1676;288;4;32;166945;4;2;2;3;46
0;1680;288;4;32;166945;4;2;2;3;46
0;1684;288;8;32;166945;4;2;2;2;46
0;1692;288;4;32;166945;4;2;2;3;46
0;1696;288;4;16;3245089;5;3;2;2;46
